22	-16	-3	-14	-21	-20	-11	20	16	-14	-1	1	-6	-14	1	-18	1	-2	-4	-8	-6	25	-3	-1	2	4	1	-3	-9	5	9	-8	22	-7	-3	-13	18	-17	-16	2	-7	7	10	17	-2	12	-14	12	-10	-11	-18	20	21	11	2	0	-10	-12	-15	-12	-22	-1	-1	3	-14	-3	-23	-21	-20	-19	-1	-19	-14	-2	0	-22	-3	-3	3	-5	-14	-1	-23	-13	-22	-1	-19	-18	-2	-19	-13	-4	-15	-19	3	2	-14	-2	1	-4	-7	-13	-1	-17	3	-25	-22	3	-15	-13	-3	-20	-10	-9	-9	-20	1	-22	-2	-6	-10	-3	-3	-22	-1	-14	-18	-4	-13	-8	-22	-10	-19	-11	-2	-1	-5	1	-25	-11	-18	-24	-21	-8	-16	-10	-16	-15	1	1	-3	-5	-13	-4	-5	-20	-10	-8	-15	-2	-20	-6	-22	-24	-11	-5	-10	-22	-12	-1	-1	-17	-18	-4	-8	-24	-11	-18	0	-13	-18	-8	-9	-17	-17	2	-13	-10	-25	-10	-6	-6	-17	-18	-7	-11	-10	-10	-22	-19	-15
-14	20	7	22	15	-10	25	10	6	-4	-11	-9	4	-4	11	18	-9	8	6	2	4	-11	7	9	-8	-6	-9	-13	1	-5	-1	2	-14	3	-13	-3	-18	19	20	-8	3	-3	0	7	8	2	-4	2	0	-1	-8	-16	-15	-25	12	10	0	-24	-21	-2	-14	9	9	13	-22	7	-13	-15	-16	-9	9	-17	-4	8	10	-14	7	7	13	5	-22	9	-13	-3	-14	9	-9	-18	8	-9	-23	6	-5	-9	13	12	-4	8	11	6	3	-3	9	-7	13	-11	-14	13	-21	-3	7	-16	0	1	1	-16	11	-14	8	4	0	7	7	-14	9	-22	-8	6	-3	2	-14	0	-9	-1	8	9	5	11	-11	-25	-8	-12	-15	2	-20	0	-20	-5	11	11	7	5	-23	6	5	-16	0	2	-21	8	-16	4	-14	-12	-1	5	0	-14	-2	9	9	-19	-18	6	2	-12	-25	-18	10	-3	-18	2	1	-19	-7	12	-3	0	-11	0	4	4	-19	-8	3	-1	0	0	-14	-17	-5
10	-4	9	-2	-9	14	1	-14	-18	20	-13	-11	6	20	13	-6	-11	10	8	4	6	13	9	11	-10	-8	-11	-15	3	-7	-3	4	10	5	-15	21	6	-5	-4	-10	5	-5	-24	-17	10	-22	20	-22	2	23	16	8	9	-1	14	12	24	0	-3	-22	-10	11	11	15	-2	9	-11	-9	-8	-15	11	-7	-20	10	12	-10	9	9	15	7	-2	11	-11	-21	-10	11	-15	-6	10	-15	-1	8	-19	-15	15	14	-20	10	13	8	5	-21	11	-17	15	-13	-10	15	-3	-21	9	-8	2	3	3	-8	13	-10	10	6	-24	9	9	-10	11	-2	-16	8	-21	4	-10	-24	-15	-23	10	11	7	13	-13	1	-16	-12	-9	4	-4	2	-4	-19	13	13	9	7	-1	8	7	-8	2	4	-3	10	-8	6	-10	-12	-23	7	-24	-10	-22	11	11	-5	-6	8	4	-12	1	-6	12	-21	-6	4	3	-5	-17	14	-21	-24	-13	-24	6	6	-5	-16	5	-23	2	2	-10	-7	-19
7	-1	12	1	-6	11	4	-11	-15	17	-16	-14	25	17	16	-3	-14	13	11	7	25	10	12	14	-13	-11	-14	-18	6	-10	-6	23	7	24	-18	18	3	-2	-1	-13	24	-8	-21	-14	13	-19	17	-19	5	20	13	5	6	-4	17	15	21	3	0	19	7	-14	-14	-18	-1	-12	8	6	5	12	-14	4	17	-13	-15	7	-12	-12	-18	-10	-1	-14	8	18	7	-14	12	3	-13	12	-2	-11	16	12	-18	-17	17	-13	-16	-11	24	18	-14	14	-18	10	7	-18	0	18	-12	5	-5	-6	-6	5	-16	7	-13	25	21	-12	-12	7	-14	-1	13	-11	18	-7	7	21	12	20	-13	-14	-10	-16	10	-4	13	9	6	-7	1	-5	1	16	-16	-16	-12	-10	-2	-11	-10	5	-5	23	0	-13	5	25	7	9	20	-10	21	7	19	-14	-14	2	3	-11	23	9	-4	3	-15	18	3	23	-6	2	14	-17	18	21	10	21	25	-9	2	13	-8	20	-5	-5	7	4	16
-12	18	9	20	13	-8	23	8	4	-2	-13	-11	6	-2	13	16	-11	10	8	4	6	-9	9	11	-10	-8	-11	-15	25	-7	-25	4	-12	5	-15	-1	-16	17	18	-10	5	-5	-2	5	10	0	-2	0	24	1	-6	-14	-13	-23	14	12	2	22	-19	0	12	-11	-11	-15	20	-9	11	13	14	7	-11	15	2	-10	-12	12	-9	-9	-15	-7	20	-11	11	1	12	-11	7	16	-10	7	21	-8	3	7	-15	-14	2	-10	-13	-8	-5	1	-11	5	-15	9	12	-15	19	1	-9	14	24	25	25	14	-13	12	-10	-6	-2	-9	-9	12	-11	20	6	-8	1	-4	12	-2	7	-1	-10	-11	-7	-13	9	23	6	10	13	-4	18	24	18	3	-13	-13	-9	-7	21	-8	-7	14	24	-4	19	-10	14	-6	12	10	-1	-7	-2	12	0	-11	-11	17	16	-8	-4	10	23	16	-12	1	16	-4	25	17	5	-14	1	-2	9	-2	-6	-6	17	6	-5	-1	24	24	12	15	3
0	6	19	8	1	4	11	-4	-8	10	-25	-21	18	10	23	4	-21	22	18	14	18	3	19	21	-20	-18	-23	-25	13	-17	-13	16	0	17	-25	11	-4	5	6	-22	17	-15	-14	-7	22	-12	10	-12	12	13	6	-2	-1	-11	24	22	14	10	-7	-12	0	-21	23	-25	-8	-19	1	-1	-2	5	23	-3	10	22	24	0	21	-19	-25	19	-8	-21	1	11	0	23	5	-4	22	5	-9	20	9	5	-25	-24	10	-20	25	-18	17	11	23	7	-25	3	0	-25	-7	11	-19	-2	-12	-13	-13	-2	-23	0	-20	18	14	-19	-19	0	23	-8	6	20	11	-14	0	14	5	13	-20	-21	19	25	3	-11	6	2	-1	-14	-6	-12	-6	9	-23	-23	21	-17	-9	20	-17	-2	-12	16	-7	-20	-2	18	0	2	13	19	14	0	12	-21	-21	-5	-4	-18	16	2	-11	-4	-22	11	-4	16	-13	-5	7	-24	11	14	3	14	18	-16	-5	6	-15	13	-12	-12	0	-3	9
21	-15	-2	-13	-20	25	-10	-25	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	24	-2	0	1	3	0	-4	-8	4	8	-7	21	-6	-4	-12	17	-16	-15	1	-6	6	9	16	-1	11	-13	11	-9	-10	-17	19	20	10	3	1	-9	-11	14	11	21	0	0	4	-13	-2	-22	-20	-19	-18	0	-18	-13	-1	1	-21	-2	-2	4	-4	-13	0	-22	-12	-21	0	-18	-17	-1	-18	-12	-3	-14	-18	4	3	-13	-1	2	-3	-6	-12	0	-16	4	-24	-21	4	-14	-12	-2	-19	-9	-8	-8	-19	2	-21	-1	-5	-9	-2	-2	-21	0	-13	-17	-3	-12	-7	-21	-9	-18	-10	-1	0	-4	2	-24	-10	-17	-23	-20	-7	-15	-9	-15	-14	2	2	-2	-4	-12	-3	-4	-19	-9	-7	-14	-1	-19	-5	-21	-23	-10	-4	-9	-21	-11	0	0	-16	-17	-3	-7	-23	-10	-17	1	-12	-17	-7	-8	-16	-16	3	-12	-9	-24	-9	-5	-5	-16	-17	-6	-10	-9	-9	-21	-18	-14
-23	-15	-2	-13	24	-19	-10	19	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	-20	-2	0	1	3	0	-4	-8	4	8	-7	-23	-6	-4	-12	17	-16	-15	1	-6	6	9	16	-1	11	-13	11	-9	-10	-17	-25	-24	10	3	1	-9	-11	14	11	-23	0	0	-4	13	2	22	24	25	18	0	18	13	1	-1	23	2	2	-4	4	13	0	22	12	23	0	18	17	1	18	12	3	14	18	-4	-3	13	1	-2	3	6	12	0	16	-4	20	23	-4	14	12	2	25	9	8	8	25	-2	23	1	5	9	2	2	23	0	13	17	3	12	7	23	9	18	10	1	0	4	-2	20	10	17	21	24	7	15	9	15	14	-2	-2	2	4	12	3	4	25	9	7	14	1	25	5	23	21	10	4	9	23	11	0	0	16	17	3	7	21	10	17	-1	12	17	7	8	16	16	-3	12	9	20	9	5	5	16	17	6	10	9	9	23	18	14
25	-19	-6	-17	-24	-23	-14	23	19	-17	2	4	-9	-17	-2	-21	4	-5	-7	-11	-9	-24	-6	-4	5	7	4	0	-12	8	12	-11	25	-10	0	-16	21	-20	-19	5	-10	10	13	20	-5	15	-17	15	-13	-14	-21	23	24	14	-1	-3	-13	-15	18	15	25	-4	4	0	-17	-6	3	-24	-23	-22	-4	-22	-17	-5	-3	-25	-6	-6	0	-8	-17	-4	3	-16	-25	-4	-22	-21	-5	-22	-16	-7	-18	-22	0	-1	-17	-5	-2	-7	-10	-16	-4	-20	0	-24	-25	0	-18	-16	-6	-23	-13	-12	-12	-23	-2	-25	-5	-9	-13	-6	-6	-25	-4	-17	-21	-7	-16	-11	-25	-13	-22	-14	-5	-4	-8	-2	-24	-14	-21	-25	-24	-11	-19	-13	-19	-18	-2	-2	-6	-8	-16	-7	-8	-23	-13	-11	-18	-5	-23	-9	-25	-25	-14	-8	-13	-25	-15	-4	-4	-20	-21	-7	-11	-25	-14	-21	-3	-16	-21	-11	-12	-20	-20	-1	-16	-13	-24	-13	-9	-9	-20	-21	-10	-14	-13	-13	-25	-22	-18
8	-2	11	0	-7	12	3	-12	-16	18	-15	-13	8	18	15	-4	-13	12	10	6	8	11	11	13	-12	-10	-13	-17	5	-9	-5	24	8	25	-17	19	4	-3	-2	-12	25	-7	-22	-15	12	-20	18	-20	4	21	14	6	7	-3	16	14	22	2	1	-20	8	13	-13	17	0	-11	9	7	6	13	-13	5	18	-12	-14	8	-11	-11	-17	-9	0	-13	9	19	8	-13	13	4	-12	13	-1	-10	17	13	-17	-16	18	-12	-15	-10	25	19	-13	15	-17	11	8	-17	1	19	-11	6	-4	-5	-5	6	-15	8	-12	-8	22	-11	-11	8	-13	0	14	-10	19	-6	8	22	13	21	-12	-13	-9	-15	11	-3	14	10	7	-6	2	-4	2	17	-15	-15	-11	-9	-1	-10	-9	6	-4	24	1	-12	6	-8	8	10	21	-9	22	8	20	-13	-13	3	4	-10	24	10	-3	4	-14	19	4	24	-5	3	15	-16	19	22	11	22	-8	-8	3	14	-7	21	-4	-4	8	5	17
19	-13	0	-11	-18	23	-8	-23	13	-11	-4	-2	-3	-11	4	-15	-2	1	-1	-5	-3	22	0	2	-1	1	-2	-6	-6	2	6	-5	19	-4	-6	-10	15	-14	-13	-1	-4	4	7	14	1	9	-11	9	-7	-8	25	17	18	8	5	3	-7	-9	12	9	19	2	-2	6	11	0	20	18	17	24	-2	16	11	-1	-3	19	0	0	-6	2	11	-2	20	10	19	-2	24	15	-1	24	10	1	12	24	-6	-5	11	-1	-4	1	4	10	-2	14	-6	22	19	-6	12	10	0	17	7	6	6	17	-4	19	-1	3	7	0	0	19	-2	11	25	1	10	5	19	7	24	8	-1	-2	2	-4	22	8	25	21	18	5	13	7	13	12	-4	-4	0	2	10	1	2	17	7	5	12	-1	17	3	19	21	8	2	7	19	9	-2	-2	14	15	1	5	21	8	15	-3	10	15	5	6	14	14	-5	10	7	22	7	3	3	14	25	4	8	7	7	19	16	12
-1	7	20	9	2	3	12	-3	-7	9	-24	-22	17	9	24	5	-22	21	19	15	17	2	20	22	-21	-19	-22	3	14	-18	-14	15	-1	16	3	10	-5	6	7	-21	16	-16	-13	-6	21	-11	9	-11	13	12	5	-3	-2	-12	25	23	13	11	-8	-11	-1	22	-22	-3	-9	-20	0	-2	-3	4	22	-4	9	21	23	-1	20	-20	-3	18	-9	-22	0	10	-1	22	4	-5	21	4	-10	19	8	4	-3	-25	9	-21	24	-19	16	10	22	6	-3	2	-1	-3	-8	10	-20	-3	-13	-14	-14	-3	-24	-1	-21	17	13	-20	-20	-1	22	-9	5	19	10	-15	-1	13	4	12	-21	-22	18	24	2	-12	5	1	-2	-15	-7	-13	-7	8	-24	-24	20	-18	-10	19	-18	-3	-13	15	-8	-21	-3	17	-1	1	12	18	13	-1	11	-22	-22	-6	-5	-19	15	1	-12	-5	-23	10	-5	15	-14	-6	6	-25	10	13	2	13	17	-17	-6	5	-16	12	-13	-13	-1	-4	8
1	5	18	7	0	5	10	-5	-9	11	-22	-20	19	11	22	3	-20	23	17	13	19	4	18	20	-19	-17	-24	-24	12	-16	-12	17	1	18	-24	12	-3	4	5	-23	18	-14	-15	-8	23	-13	11	-13	11	14	7	-1	0	-10	23	21	15	9	-6	-13	1	20	-24	24	-7	-18	2	0	1	-6	-24	2	-11	-23	-25	-1	-22	18	24	-20	7	20	-2	-12	-1	-24	-6	3	-23	-6	8	-21	-10	-6	24	23	-11	19	22	17	-18	-12	-24	-8	24	-4	-1	24	6	-12	18	1	11	12	12	1	22	-1	19	-19	-15	18	18	-1	-24	7	-7	-21	-12	13	-1	-15	-6	-14	19	20	-20	22	-4	10	-7	-3	0	13	5	11	5	-10	22	22	-22	16	8	-21	16	1	11	-17	6	19	1	-19	-1	-3	-14	-20	-15	-1	-13	20	20	4	3	17	-17	-3	10	3	21	-12	3	-17	12	4	-8	23	-12	-15	-4	-15	-19	15	4	-7	14	-14	11	11	-1	2	-10
2	4	17	6	-1	6	9	-6	-10	12	-21	-19	20	12	21	2	-19	24	16	12	20	5	17	19	-18	-16	-25	-23	11	-15	-11	18	2	19	-23	13	-2	3	4	-24	19	-13	-16	-9	24	-14	12	-14	10	15	8	0	1	-9	22	20	16	8	-5	-14	2	19	-25	23	-6	-17	3	-1	0	-7	-25	1	-12	-24	20	-2	-23	17	23	-21	6	19	-3	-13	-2	-25	-7	2	-24	-7	7	-22	-11	-7	23	22	-12	18	21	16	-19	-13	-25	-9	23	-5	-2	23	5	-13	17	0	10	11	11	0	21	-2	18	-20	-16	17	17	-2	-25	6	-8	-22	-13	12	-2	-16	-7	-15	18	19	-21	21	-5	9	-8	-4	-1	12	4	10	4	-11	21	21	-23	15	7	-22	15	0	10	-18	5	18	0	-20	-2	-4	-15	-21	-16	-2	-14	19	19	3	2	16	-18	-4	9	2	20	-13	2	-18	11	3	-9	22	-13	-16	-5	-16	-20	14	3	-8	13	-15	10	10	-2	1	-11
-5	11	24	13	6	-1	16	1	-3	5	-20	-18	13	5	20	9	-18	17	23	19	13	-2	24	18	-25	-23	-18	-22	18	-22	-18	11	-5	12	-22	6	-9	10	11	-17	12	-20	-9	-2	17	-7	5	-7	17	8	1	-7	-6	-16	21	19	9	15	-12	-7	-5	18	-18	22	-13	-24	-4	6	7	0	-18	8	-5	-17	-19	5	-16	24	-22	-14	13	-18	4	-6	5	-18	0	9	-17	0	14	-15	-4	0	-22	-21	-5	25	-20	23	-12	-6	-18	-2	-22	2	5	-22	12	-6	24	7	17	18	18	7	-20	5	25	-13	-9	24	24	5	-18	13	-1	-15	-6	19	5	-9	0	-8	25	-18	-14	-20	2	16	-1	3	6	19	11	17	11	-4	-20	-20	-16	22	14	-15	22	7	17	-11	12	25	7	-13	5	3	-8	-14	-9	5	-7	-18	-18	10	9	23	-11	3	16	9	-19	-6	9	-11	18	10	-2	-21	-6	-9	2	-9	-13	21	10	-1	20	-8	17	17	5	8	-4
-23	-15	-2	-13	24	-19	-10	19	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	-20	-2	0	1	3	0	-4	-8	4	8	-7	-23	-6	-4	-12	17	-16	-15	1	-6	6	9	16	-1	11	-13	11	-9	-10	-17	-25	-24	10	3	1	-9	-11	14	11	-23	0	0	4	13	2	-22	24	25	18	0	18	13	1	-1	23	2	2	-4	4	13	0	22	12	23	0	18	17	1	18	12	3	14	18	-4	-3	13	1	-2	3	6	12	0	16	-4	20	23	-4	14	12	2	25	9	8	8	25	-2	23	1	5	9	2	2	23	0	13	17	3	12	7	23	9	18	10	1	0	4	-2	20	10	17	21	24	7	15	9	15	14	-2	-2	2	4	12	3	4	25	9	7	14	1	25	5	23	21	10	4	9	23	11	0	0	16	17	3	7	21	10	17	-1	12	17	7	8	16	16	-3	12	9	20	9	5	5	16	17	6	10	9	9	23	18	14
3	3	16	5	-2	7	8	-7	-11	13	-20	-18	21	13	20	1	-18	25	15	11	21	6	16	18	-17	-15	-18	-22	10	-14	-10	19	3	20	-22	14	-1	2	3	-25	20	-12	-17	-10	25	-15	13	-15	9	16	9	1	2	-8	21	19	17	7	-4	-15	3	18	-18	22	-5	-16	4	-2	-1	-8	-18	0	-13	-25	19	-3	-24	16	22	-22	5	18	-4	-14	-3	18	-8	1	-25	-8	6	-23	-12	-8	22	21	-13	17	20	15	-20	-14	18	-10	22	-6	-3	22	4	-14	16	-1	9	10	10	-1	20	-3	17	-21	-17	16	16	-3	18	5	-9	-23	-14	11	-3	-17	-8	-16	17	18	-22	20	-6	8	-9	-5	-2	11	3	9	3	-12	20	20	-24	14	6	-23	14	-1	9	-19	4	17	-1	-21	-3	-5	-16	-22	-17	-3	-15	18	18	2	1	15	-19	-5	8	1	19	-14	1	-19	10	2	-10	21	-14	-17	-6	-17	-21	13	2	-9	12	-16	9	9	-3	0	-12
-10	16	11	18	11	-6	21	6	2	0	-15	-13	8	0	15	14	-13	12	10	24	8	-7	11	13	-12	-10	-13	-17	23	-9	-23	6	-10	7	-17	1	-14	15	16	-12	7	-25	-4	3	12	-2	0	-2	22	3	-4	-12	-11	-21	16	14	4	20	-17	-2	-10	13	-13	17	-18	-11	-9	11	12	5	-13	13	0	12	14	-10	11	11	17	9	-18	13	-9	1	-10	13	-5	-14	12	-5	-19	10	-1	-5	17	16	0	12	15	10	7	1	13	-3	17	-7	-10	17	-17	1	11	-12	-22	-23	-23	-12	15	-10	12	8	4	11	11	-10	13	-18	-4	10	1	-24	-10	4	-5	3	12	13	9	15	-7	-21	-4	-8	-11	-24	-16	-22	-16	-1	15	15	11	9	-19	10	9	-12	-22	6	-17	12	-12	8	-10	-8	3	9	4	-10	2	13	13	-15	-14	10	6	-8	-21	-14	14	1	-14	6	-23	-15	-3	16	1	4	-7	4	8	8	-15	-4	-25	3	-22	-22	-10	-13	-1
-22	-14	-1	-12	23	-18	-9	18	14	-12	-3	-1	-4	-12	3	-16	-1	0	-2	-6	-4	-19	-1	1	0	2	-1	-5	-7	3	7	-6	-22	-5	-5	-11	16	-15	-14	0	-5	5	8	15	0	10	-12	10	-8	-9	-16	-24	-23	9	4	2	-8	-10	13	10	-22	1	-1	5	12	1	-21	23	24	17	-1	25	-12	0	2	-22	-1	-1	5	-3	-12	1	-21	-11	-22	1	-17	-16	0	-17	-11	-2	-13	-17	5	4	-12	0	3	-2	-5	-11	1	-15	5	-19	-22	5	-13	-11	-1	-24	-8	-7	-7	-24	3	-22	0	-4	-8	-1	-1	-22	1	-12	-16	-2	-11	-6	-22	-8	-17	-9	0	1	-3	3	-19	-9	-16	-20	-23	-6	-14	-8	-14	-13	3	3	-1	-3	-11	-2	-3	-24	-8	-6	-13	0	-24	-4	-22	-20	-9	-3	-8	-22	-10	1	1	-15	-16	-2	-6	-20	-9	-16	2	-11	-16	-6	-7	-15	-15	4	-11	-8	-19	-8	-4	-4	-15	-16	-5	-9	-8	-8	-22	-25	-13
-24	-16	-3	-14	25	-20	-11	20	16	-14	-1	1	-6	-14	1	-18	1	-2	-4	-8	-6	-21	-3	-1	2	4	1	-3	-9	5	9	-8	-24	-7	-3	-13	18	-17	-16	2	-7	7	10	17	-2	12	-14	12	-10	-11	-18	20	-25	11	2	0	-10	-12	15	12	-24	-1	1	3	14	3	-23	25	-20	19	1	-19	-14	-2	0	-24	-3	-3	3	-5	-14	-1	-23	-13	-24	-1	-19	-18	-2	-19	-13	-4	-15	-19	3	2	-14	-2	1	-4	-7	-13	-1	-17	3	-21	-24	3	-15	-13	-3	-20	-10	-9	-9	-20	1	-24	-2	-6	-10	-3	-3	-24	-1	-14	-18	-4	-13	-8	-24	-10	-19	-11	-2	-1	-5	1	-21	-11	-18	-22	-25	-8	-16	-10	-16	-15	1	1	-3	-5	-13	-4	-5	-20	-10	-8	-15	-2	-20	-6	-24	-22	-11	-5	-10	-24	-12	-1	-1	-17	-18	-4	-8	-22	-11	-18	0	-13	-18	-8	-9	-17	-17	2	-13	-10	-21	-10	-6	-6	-17	-18	-7	-11	-10	-10	-24	-19	-15
0	6	19	8	1	4	11	-4	-8	10	-25	-21	18	10	23	4	-21	22	18	14	18	3	19	21	-20	-18	-23	-25	13	-17	-13	16	0	17	-25	11	-4	5	6	-22	17	-15	-14	-7	22	-12	10	-12	12	13	6	-2	-1	-11	24	22	14	10	-7	-12	0	21	-23	25	-8	-19	1	1	2	-5	-23	3	10	22	24	0	-21	19	25	-19	8	21	-1	-11	0	-23	-5	4	-22	-5	9	-20	-9	-5	25	24	-10	20	-25	18	-17	-11	-23	-7	25	-3	0	25	7	-11	19	2	12	13	13	2	23	0	20	-18	-14	19	19	0	-23	8	-6	-20	-11	14	0	-14	-5	-13	20	21	-19	-25	-3	11	-6	-2	1	14	6	12	6	-9	23	23	-21	17	9	-20	17	2	12	-16	7	20	2	-18	0	-2	-13	-19	-14	0	-12	21	21	5	4	18	-16	-2	11	4	22	-11	4	-16	13	5	-7	24	-11	-14	-3	-14	-18	16	5	-6	15	-13	12	12	0	3	-9
-21	-13	0	-11	22	-17	-8	17	13	-11	-4	-2	-3	-11	4	25	-2	1	-1	-5	-3	-18	0	2	-1	1	-2	-6	-6	2	6	-5	-21	-4	-6	-10	-25	-14	-13	-1	-4	4	7	14	1	9	-11	9	-7	-8	-15	-23	-22	8	5	3	-7	-9	12	9	-21	2	-2	6	11	0	-20	22	23	16	-2	24	-11	1	3	21	0	0	6	-2	-11	2	-20	-10	-21	2	-16	-25	1	-16	-10	-1	-12	-16	6	5	-11	1	4	-1	-4	-10	2	-14	6	-18	-21	6	-12	-10	0	-23	-7	-6	-6	-23	4	-21	1	-3	-7	0	0	-21	2	-11	-15	-1	-10	-5	-21	-7	-16	-8	1	2	-2	4	-18	-8	-15	-19	-22	-5	-13	-7	-13	-12	4	4	0	-2	-10	-1	-2	-23	-7	-5	-12	1	-23	-3	-21	-19	-8	-2	-7	-21	-9	2	2	-14	-25	-1	-5	-19	-8	-25	3	-10	-25	-5	-6	-14	-14	5	-10	-7	-18	-7	-3	-3	-14	-15	-4	-8	-7	-7	-21	-24	-12
19	-13	0	-11	-18	23	-8	-23	13	-11	-4	-2	-3	-11	4	-15	-2	1	-1	-5	-3	22	0	2	-1	1	-2	-6	-6	2	6	-5	19	-4	-6	-10	15	-14	-13	-1	-4	4	7	14	1	9	-11	9	-7	-8	25	17	18	8	5	3	-7	-9	12	9	19	2	-2	6	11	0	20	-18	-17	-24	-2	-16	-11	1	3	-19	0	0	6	-2	-11	2	-20	-10	-19	2	-24	-15	1	-24	-10	-1	-12	-24	6	5	-11	1	4	-1	-4	-10	2	-14	6	-22	-19	6	-12	-10	0	-17	-7	-6	-6	-17	4	-19	1	-3	-7	0	0	-19	2	-11	-25	-1	-10	-5	-19	-7	-24	-8	1	2	-2	4	-22	-8	-25	-21	-18	-5	-13	-7	-13	-12	4	4	0	-2	-10	-1	-2	-17	-7	-5	-12	1	-17	-3	-19	-21	-8	-2	-7	-19	-9	2	2	-14	-15	-1	-5	-21	-8	-15	3	-10	-15	-5	-6	-14	-14	5	-10	-7	-22	-7	-3	-3	-14	-25	-4	-8	-7	-7	-19	-16	-12
25	-19	-6	-17	-24	-23	-14	23	19	-17	2	4	-9	-17	-2	-21	4	-5	-7	-11	-9	-24	-6	-4	5	7	4	0	-12	8	12	-11	25	-10	0	-16	21	-20	-19	5	-10	10	13	20	-5	15	-17	15	-13	-14	-21	23	24	14	-1	-3	-13	-15	18	15	25	-4	4	0	17	6	3	-24	-23	22	4	-22	-17	-5	-3	-25	-6	-6	0	-8	-17	-4	3	-16	-25	-4	-22	-21	-5	-22	-16	-7	-18	-22	0	-1	-17	-5	-2	-7	-10	-16	-4	-20	0	-24	-25	0	-18	-16	-6	-23	-13	-12	-12	-23	-2	-25	-5	-9	-13	-6	-6	-25	-4	-17	-21	-7	-16	-11	-25	-13	-22	-14	-5	-4	-8	-2	-24	-14	-21	-25	-24	-11	-19	-13	-19	-18	-2	-2	-6	-8	-16	-7	-8	-23	-13	-11	-18	-5	-23	-9	-25	-25	-14	-8	-13	-25	-15	-4	-4	-20	-21	-7	-11	-25	-14	-21	-3	-16	-21	-11	-12	-20	-20	-1	-16	-13	-24	-13	-9	-9	-20	-21	-10	-14	-13	-13	-25	-22	-18
-19	25	2	-9	20	-15	-6	15	11	-9	-6	-4	-1	-9	6	23	-4	3	1	-3	-1	-16	2	4	-3	-1	-4	-8	-4	0	4	-3	-19	-2	-8	-8	-23	24	25	-3	-2	2	5	12	3	7	-9	7	-5	-6	-13	-21	-20	6	7	5	-5	-7	10	7	-19	4	-4	8	9	-2	-18	20	21	14	-4	22	-9	3	5	19	2	2	8	0	-9	4	-18	-8	-19	4	-14	-23	3	-14	-8	1	-10	-14	8	7	-9	3	6	1	-2	-8	4	-12	8	-16	-19	8	-10	-8	2	-21	-5	-4	-4	-21	6	-19	3	-1	-5	2	2	-19	4	-9	-13	1	-8	-3	-19	-5	-14	-6	3	4	0	6	-16	-6	-13	-17	-20	-3	-25	-5	-25	-10	6	6	2	0	-8	1	0	-21	-5	-3	-10	3	-21	-1	-19	-17	-6	0	-5	-19	-7	4	4	-24	-23	1	-3	-17	-6	-23	5	-8	-23	-3	-4	-24	-12	7	-8	-5	-16	-5	-1	-1	-24	-13	-2	-6	-5	-5	-19	-22	-10
8	-2	11	0	-7	12	3	-12	-16	18	-15	-13	8	18	15	-4	-13	12	10	6	8	11	11	13	-12	-10	-13	-17	5	-9	-5	24	8	25	-17	19	4	-3	-2	-12	25	-7	-22	-15	12	-20	18	-20	4	21	14	6	7	-3	16	14	22	2	1	-20	8	13	-13	17	0	-11	9	-7	-6	-13	-13	-5	18	12	14	-8	11	11	17	9	0	-13	9	19	8	-13	13	4	-12	13	-1	-10	17	13	-17	-16	18	-12	-15	-10	25	19	-13	15	-17	11	8	-17	1	19	-11	6	-4	-5	-5	6	-15	8	-12	-8	22	-11	-11	8	-13	0	14	-10	19	-6	8	22	13	21	-12	-13	-9	-15	11	-3	14	10	7	-6	2	-4	2	17	-15	-15	-11	-9	-1	-10	-9	6	-4	24	1	-12	6	-8	8	10	21	-9	22	8	20	-13	-13	3	4	-10	24	10	-3	4	-14	19	4	24	-5	3	15	-16	19	22	11	22	-8	-8	3	14	-7	21	-4	-4	8	5	17
21	-15	-2	-13	-20	25	-10	-25	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	24	-2	0	1	3	0	-4	-8	4	8	-7	21	-6	-4	-12	17	-16	-15	1	-6	6	9	16	-1	11	-13	11	-9	-10	-17	19	20	10	3	1	-9	-11	14	11	21	0	0	4	13	2	22	-20	-19	18	0	-18	-13	-1	1	-21	-2	-2	4	-4	13	0	22	12	21	0	18	17	1	18	12	3	14	18	-4	-3	13	1	-2	3	6	12	0	16	-4	24	21	-4	14	12	2	19	9	8	8	19	-2	21	1	5	9	2	2	21	0	13	17	3	12	7	21	9	18	10	1	0	4	-2	24	10	17	23	20	7	15	9	15	14	-2	-2	2	4	12	3	4	19	9	7	14	1	19	5	21	23	10	4	9	21	11	0	0	16	17	3	7	23	10	17	-1	12	17	7	8	16	16	-3	12	9	24	9	5	5	16	17	6	10	9	9	21	18	14
