0.999642	0.965607	0.904782	0.953614	0.998691	0.267492	0.926288	0.266847	0.266802	0.253604	0.218365	0.915518	0.25114	0.262897	0.86271	0.97875	0.878226	0.231685	0.90747	0.940868	0.251336	0.2722	0.907599	0.895685	0.90915	0.902196	0.21964	0.886042	0.932849	0.916596	0.923227	0.254614	0.999642	0.257024	0.885149	0.251605	0.977757	0.96961	0.960162	0.244964	0.259794	0.912791	0.265275	0.263389	0.232474	0.25095	0.254551	0.250979	0.939055	0.248876	0.263628	0.987744	0.996534	0.943977	0.88503	0.903712	0.260873	0.940983	0.955989	0.253587	0.999642	0.879872	0.254336	0.886514	0.945273	0.901367	0.999721	0.993196	0.983277	0.279262	0.242968	0.985693	0.258536	0.240671	0.256577	0.999642	0.268366	0.905266	0.881617	0.247612	0.959764	0.894039	0.999679	0.251392	0.999642	0.237115	0.262689	0.984325	0.261126	0.271433	0.955477	0.234234	0.260429	0.26865	0.869161	0.859025	0.254165	0.89425	0.232196	0.909933	0.252325	0.276429	0.230417	0.25536	0.87916	0.276494	0.999642	0.902544	0.952741	0.259615	0.880234	0.982412	0.947351	0.930006	0.942082	0.995801	0.888743	0.999642	0.906417	0.251124	0.252968	0.892918	0.899654	0.999642	0.225156	0.961501	0.245329	0.24691	0.269543	0.938431	0.999642	0.251527	0.269777	0.248894	0.897796	0.900293	0.272681	0.249461	0.264241	0.935004	0.249984	0.999319	0.992591	0.924673	0.981413	0.947187	0.973587	0.272053	0.861522	1	0.259005	0.909802	0.943362	0.256819	0.90088	0.985162	0.936598	0.254591	0.961519	0.88088	0.983308	0.25097	0.999642	0.999795	0.266989	0.249477	0.251356	0.999642	0.250939	0.895971	0.904633	0.958804	0.985835	0.90524	0.258278	0.999704	0.949025	0.981452	0.859915	0.260644	0.981297	0.249853	0.931626	0.972932	0.271021	0.897249	0.267347	0.25172	0.266598	0.253799	0.253081	0.917709	0.970598	0.256286	0.917976	0.25563	0.928257	0.938354	0.999642	0.998241	0.261102
0.998579	0.244518	0.234757	0.229441	0.998203	0.973705	0.238209	0.976333	0.956843	0.93439	0.858289	0.260902	0.887123	0.951373	0.248023	0.998403	0.237252	0.888056	0.248352	0.23241	0.888654	0.987571	0.230135	0.257192	0.231739	0.225512	0.886694	0.239965	0.240859	0.237263	0.254828	0.919711	0.998579	0.896265	0.245954	0.945088	0.999226	0.244115	0.237516	0.856025	0.917865	0.236805	0.92909	0.955867	0.877022	0.916271	0.933039	0.93135	0.235417	0.92469	0.958307	0.998157	0.998283	0.222274	0.236119	0.244981	0.937358	0.248701	0.244787	0.924842	0.998579	0.238945	0.88792	0.240016	0.244951	0.238519	0.989922	0.998334	0.998135	0.960951	0.88658	0.998437	0.933568	0.860966	0.877683	0.998579	0.901585	0.217629	0.253399	0.87368	0.232521	0.238768	0.997477	0.934013	0.998579	0.881375	0.964019	0.998888	0.869206	0.972158	0.247531	0.876622	0.938334	0.974259	0.213464	0.245381	0.936274	0.220662	0.857662	0.250831	0.903757	0.92055	0.892023	0.938074	0.243711	0.974149	0.998579	0.264571	0.230416	0.926472	0.209686	0.998695	0.26327	0.214011	0.240685	0.998408	0.221936	0.998579	0.22937	0.898953	0.917909	0.245062	0.257276	0.998579	0.885414	0.245085	0.940013	0.885832	0.938371	0.229958	0.998579	0.911383	0.956269	0.923084	0.224566	0.237954	0.891764	0.891544	0.97711	0.244091	0.959877	0.976878	0.998264	0.238567	0.237538	0.236867	0.241224	0.94738	0.241233	0.259005	1	0.233103	0.235496	0.888327	0.23184	0.998652	0.229529	0.927282	0.224812	0.226358	0.998568	0.896878	0.998579	0.978758	0.941487	0.898992	0.904521	0.998579	0.936905	0.252279	0.239291	0.235883	0.998828	0.231763	0.90317	0.98762	0.222288	0.998947	0.241537	0.933426	0.998775	0.907409	0.224385	0.230949	0.96866	0.248181	0.933336	0.920902	0.976679	0.918758	0.89478	0.236814	0.234962	0.961549	0.237528	0.928337	0.229739	0.245503	0.998579	0.998324	0.94102
0.999781	0.963696	0.923982	0.952425	0.99769	0.999479	0.949056	0.999771	0.99906	0.24289	0.240481	0.928492	0.243109	0.245536	0.919338	0.979513	0.929614	0.233837	0.908164	0.947268	0.239427	0.999712	0.924891	0.926615	0.926022	0.921701	0.247753	0.917309	0.928963	0.911166	0.932499	0.22451	0.999781	0.243648	0.913693	0.249726	0.961597	0.964564	0.959443	0.235403	0.236419	0.920909	0.243956	0.999448	0.227991	0.251279	0.244195	0.25114	0.940866	0.248819	0.999013	0.987798	0.995034	0.922691	0.90336	0.939884	0.2252	0.947558	0.962032	0.251081	0.999781	0.903866	0.25799	0.908932	0.94907	0.905579	0.999786	0.995816	0.98754	0.999701	0.275052	0.980691	0.242692	0.231434	0.253247	0.999781	0.238622	0.921106	0.895805	0.22643	0.954882	0.903265	0.99979	0.249681	0.999781	0.228982	0.999546	0.969389	0.238022	0.999747	0.943629	0.236187	0.246523	0.99975	0.910792	0.912165	0.242938	0.900762	0.248666	0.926592	0.246312	0.253882	0.266372	0.99918	0.935397	0.999872	0.999781	0.91818	0.973478	0.249688	0.920666	0.982862	0.939637	0.914358	0.937163	0.982386	0.926086	0.999781	0.924255	0.234722	0.238507	0.912294	0.915228	0.999781	0.261522	0.944049	0.99945	0.229248	0.249896	0.91397	0.999781	0.256111	0.999481	0.249089	0.892432	0.928363	0.218144	0.254772	0.999614	0.927147	0.99957	0.999893	0.996342	0.905263	0.954634	0.951987	0.961993	0.242287	0.88437	0.909802	0.233103	1	0.955979	0.223513	0.941124	0.983155	0.95568	0.228774	0.942878	0.919904	0.986058	0.231742	0.999781	0.999783	0.248626	0.229042	0.234829	0.999781	0.251112	0.918744	0.891512	0.955198	0.968467	0.919058	0.240386	0.999793	0.949485	0.973512	0.901956	0.249422	0.974486	0.254314	0.919447	0.972178	0.999444	0.924632	0.249682	0.230272	0.999764	0.230926	0.240769	0.92215	0.955822	0.999682	0.918916	0.254214	0.919934	0.930245	0.999781	0.979536	0.242304
0.999596	0.981436	0.956721	0.962325	0.989593	0.99976	0.960699	0.999865	0.999356	0.999424	0.261736	0.9422	0.251977	0.999522	0.943234	0.984066	0.962437	0.23298	0.953071	0.96081	0.258996	0.999728	0.972892	0.952012	0.959395	0.957625	0.25175	0.963366	0.95281	0.959929	0.965818	0.998986	0.999596	0.236441	0.944601	0.99951	0.977	0.978026	0.964221	0.260647	0.24406	0.958696	0.999749	0.999632	0.242672	0.999116	0.999478	0.999479	0.960792	0.999116	0.999655	0.9863	0.99222	0.957217	0.94146	0.961544	0.999244	0.946649	0.953908	0.999389	0.999596	0.953434	0.251519	0.97346	0.954165	0.949598	0.999722	0.996661	0.994706	0.99975	0.257388	0.987588	0.999396	0.247573	0.26122	0.999596	0.264129	0.972595	0.950589	0.248126	0.965866	0.949309	0.999667	0.999515	0.999596	0.255691	0.99981	0.979803	0.256286	0.999804	0.956203	0.249474	0.999432	0.999798	0.938272	0.955992	0.999402	0.955884	0.253119	0.952463	0.253036	0.99984	0.256977	0.999252	0.95957	0.999767	0.999596	0.958334	0.967026	0.999652	0.967243	0.994288	0.956649	0.967803	0.951982	0.984375	0.963021	0.999596	0.954599	0.245126	0.99944	0.95639	0.945069	0.999596	0.261821	0.960894	0.999814	0.232691	0.999138	0.963072	0.999596	0.999663	0.999833	0.998656	0.942919	0.95133	0.253423	0.274616	0.999829	0.947767	0.999681	0.999461	0.996793	0.953715	0.976708	0.948851	0.96978	0.999215	0.956469	0.943362	0.235496	0.955979	1	0.246581	0.950283	0.993713	0.960961	0.999775	0.962133	0.951106	0.993194	0.241876	0.999596	0.999811	0.999578	0.243211	0.999611	0.999596	0.999353	0.94063	0.950341	0.968395	0.977759	0.950704	0.999847	0.999747	0.954075	0.983025	0.95248	0.999788	0.981884	0.998937	0.965447	0.981091	0.999937	0.957671	0.999577	0.9993	0.999745	0.999457	0.262436	0.968159	0.974362	0.999789	0.972078	0.999841	0.942405	0.958987	0.999596	0.981431	0.99911
0.998523	0.246793	0.245878	0.244436	0.998234	0.976683	0.247426	0.968806	0.953232	0.935822	0.874741	0.238757	0.898035	0.947533	0.236362	0.998616	0.237659	0.88894	0.208027	0.231877	0.911318	0.979001	0.236642	0.235681	0.221524	0.237631	0.886385	0.253407	0.249987	0.229011	0.233813	0.916657	0.998523	0.921102	0.253686	0.96347	0.999124	0.998501	0.248248	0.879303	0.916194	0.241198	0.942331	0.967769	0.889114	0.936394	0.933259	0.930694	0.231646	0.925807	0.965865	0.998308	0.998216	0.23932	0.256239	0.238888	0.920179	0.234574	0.248624	0.931055	0.998523	0.247252	0.878018	0.228398	0.232999	0.245489	0.992558	0.998398	0.998321	0.966653	0.880937	0.998382	0.942912	0.900654	0.885442	0.998523	0.90893	0.228883	0.242627	0.865153	0.237865	0.236526	0.995638	0.946967	0.998523	0.901562	0.968827	0.998844	0.891572	0.972222	0.245543	0.865649	0.927071	0.965803	0.237494	0.242642	0.94936	0.229372	0.895784	0.208208	0.911646	0.94121	0.890739	0.947115	0.250974	0.98632	0.998523	0.27414	0.241749	0.922698	0.228365	0.998578	0.242509	0.246316	0.231509	0.998097	0.23236	0.998523	0.235592	0.895878	0.921071	0.234464	0.22689	0.998523	0.886902	0.247885	0.957507	0.911521	0.929068	0.23453	0.998523	0.926488	0.964086	0.929735	0.241277	0.242573	0.906218	0.877872	0.977902	0.235683	0.945391	0.990775	0.998325	0.237673	0.230571	0.251572	0.246492	0.956396	0.237328	0.256819	0.888327	0.223513	0.246581	1	0.234652	0.99855	0.237465	0.922512	0.235406	0.241584	0.998669	0.897768	0.998523	0.975656	0.922601	0.904972	0.936327	0.998523	0.93789	0.239642	0.25661	0.99869	0.998695	0.223664	0.905125	0.984572	0.220716	0.998976	0.224009	0.913551	0.998331	0.92592	0.242035	0.998984	0.964579	0.253434	0.936896	0.933104	0.974761	0.921233	0.907147	0.246709	0.998798	0.961051	0.233333	0.940669	0.233151	0.249357	0.998523	0.998283	0.939783
0.999071	0.966947	0.90656	0.964318	0.987953	0.999218	0.946873	0.999328	0.999362	0.24077	0.242297	0.902141	0.255254	0.251934	0.912015	0.970065	0.916085	0.247612	0.920442	0.950437	0.223176	0.999121	0.919274	0.917886	0.90634	0.919482	0.257042	0.901031	0.916755	0.909894	0.91952	0.243748	0.999071	0.215591	0.89851	0.247449	0.964945	0.962123	0.965257	0.233202	0.233677	0.914456	0.244314	0.999403	0.237391	0.248869	0.240598	0.249383	0.916347	0.246507	0.999408	0.98437	0.99285	0.928944	0.904533	0.911322	0.24602	0.951501	0.964611	0.248652	0.999071	0.898109	0.231786	0.889645	0.948905	0.889851	0.999306	0.99304	0.9905	0.999382	0.258817	0.983508	0.240653	0.236299	0.261045	0.999071	0.233353	0.914253	0.905159	0.227646	0.95051	0.901289	0.999158	0.247472	0.999071	0.223587	0.999444	0.96337	0.25198	0.999228	0.933156	0.205085	0.244716	0.99927	0.91218	0.904122	0.241437	0.913575	0.242126	0.922316	0.229093	0.250747	0.277236	0.999167	0.91688	0.999443	0.999071	0.914886	0.955131	0.247435	0.920093	0.98289	0.925745	0.929797	0.93425	0.978757	0.91619	0.999071	0.922078	0.240826	0.217093	0.907886	0.919532	0.999071	0.258599	0.941864	0.999559	0.223855	0.247739	0.941094	0.999071	0.266895	0.999097	0.246677	0.880204	0.927176	0.228305	0.254032	0.999133	0.933294	0.999221	0.999248	0.996869	0.920097	0.949339	0.92962	0.968537	0.240349	0.884978	0.90088	0.23184	0.941124	0.950283	0.234652	1	0.98595	0.926421	0.236987	0.950192	0.909313	0.986471	0.22793	0.999071	0.999252	0.246309	0.234871	0.244998	0.999071	0.248615	0.893658	0.9076	0.960638	0.965996	0.924909	0.252786	0.999112	0.93467	0.97433	0.889455	0.251575	0.966948	0.229943	0.920894	0.965174	0.999432	0.908681	0.247396	0.23154	0.999417	0.248449	0.245786	0.926971	0.960037	0.999415	0.920936	0.249753	0.919815	0.927351	0.999071	0.972176	0.240298
0.999997	0.995133	0.990588	0.990533	0.990828	0.999703	0.994271	0.999878	0.998941	0.99871	0.273062	0.988315	0.999336	0.999038	0.985795	0.987128	0.993772	0.998703	0.987338	0.987721	0.998468	0.999923	0.99319	0.995084	0.99563	0.991477	0.998089	0.989826	0.995314	0.991946	0.986245	0.998297	0.999997	0.999171	0.991075	0.999095	0.996397	0.988005	0.995307	0.99924	0.998915	0.990867	0.999471	0.999501	0.999158	0.998136	0.999356	0.998622	0.985469	0.998416	0.99893	0.984634	0.99676	0.99005	0.988535	0.986092	0.998709	0.989548	0.977488	0.998409	0.999997	0.98414	0.999225	0.989961	0.984137	0.991335	0.999962	0.991322	0.989783	0.99982	0.999258	0.991055	0.99924	0.999227	0.274032	0.999997	0.998802	0.99006	0.991667	0.999018	0.985854	0.985059	0.999982	0.998965	0.999997	0.998749	0.99966	0.987851	0.99861	0.999885	0.992581	0.999516	0.998741	0.999867	0.992613	0.982946	0.998392	0.988468	0.260359	0.980512	0.998974	0.999362	0.99936	0.999264	0.983652	0.999922	0.999997	0.98715	0.99404	0.998914	0.986956	0.997566	0.986495	0.988419	0.980173	0.989404	0.987932	0.999997	0.983624	0.999032	0.998932	0.983187	0.983079	0.999997	0.998785	0.986622	0.999427	0.999315	0.99822	0.98637	0.999997	0.998817	0.999736	0.997627	0.990128	0.987071	0.997986	0.26585	0.999846	0.994809	0.999698	0.999907	0.991757	0.985403	0.989194	0.979997	0.990614	0.998739	0.993833	0.985162	0.998652	0.983155	0.993713	0.99855	0.98595	1	0.991223	0.999387	0.984576	0.995522	0.996403	0.998956	0.999997	0.999925	0.998977	0.997443	0.998968	0.999997	0.998627	0.988433	0.985038	0.994432	0.993374	0.990897	0.999717	0.999924	0.986925	0.986378	0.988049	0.999357	0.989681	0.99769	0.992685	0.991331	0.999443	0.981373	0.999073	0.999244	0.999915	0.999105	0.997829	0.988195	0.990389	0.999788	0.994528	0.999241	0.991842	0.989862	0.999997	0.990697	0.998594
0.999717	0.976696	0.931059	0.949811	0.991032	0.999753	0.949914	0.999766	0.999442	0.999185	0.251093	0.916025	0.246577	0.999415	0.932697	0.97382	0.938305	0.242361	0.929059	0.941309	0.251474	0.999879	0.949931	0.941276	0.955927	0.942048	0.247339	0.948584	0.932071	0.916003	0.918447	0.239964	0.999717	0.2494	0.947254	0.999521	0.982339	0.955619	0.966768	0.247905	0.258023	0.931956	0.243796	0.999746	0.232288	0.998866	0.999612	0.999087	0.931881	0.99901	0.999245	0.991116	0.989206	0.960196	0.918592	0.939359	0.229445	0.950491	0.963971	0.999063	0.999717	0.928418	0.260257	0.932963	0.940293	0.938548	0.999758	0.992937	0.985329	0.999816	0.277748	0.980424	0.999656	0.227726	0.25397	0.999717	0.246523	0.934886	0.93519	0.230821	0.963589	0.938936	0.99982	0.999411	0.999717	0.261555	0.999657	0.980715	0.250812	0.999896	0.953219	0.239459	0.998936	0.99988	0.927257	0.917936	0.998967	0.940704	0.247905	0.923052	0.245749	0.999474	0.254831	0.999608	0.936337	0.999784	0.999717	0.928084	0.973169	0.999176	0.953016	0.991663	0.936875	0.940126	0.943256	0.990772	0.934649	0.999717	0.934517	0.233582	0.238107	0.947548	0.929452	0.999717	0.252815	0.929919	0.999627	0.246372	0.998751	0.928287	0.999717	0.238092	0.999584	0.998404	0.939683	0.947214	0.232982	0.265177	0.999721	0.943366	0.999857	0.999734	0.988173	0.933202	0.969889	0.939493	0.958992	0.999266	0.934329	0.936598	0.229529	0.95568	0.960961	0.237465	0.926421	0.991223	1	0.231789	0.957994	0.937284	0.990406	0.216322	0.999717	0.999831	0.999219	0.248067	0.215042	0.999717	0.998982	0.932794	0.932268	0.964667	0.977542	0.942874	0.224495	0.999773	0.950499	0.97292	0.930436	0.999436	0.986279	0.25521	0.949979	0.983324	0.99956	0.941264	0.999378	0.236165	0.999711	0.226843	0.243664	0.944858	0.962877	0.999838	0.940706	0.999393	0.916362	0.929134	0.999717	0.986226	0.99932
0.999356	0.999746	0.243794	0.999331	0.99912	0.980431	0.249857	0.983991	0.958274	0.963408	0.91505	0.253904	0.900118	0.960361	0.25554	0.999356	0.244995	0.901472	0.259123	0.232375	0.919522	0.990454	0.246591	0.264434	0.258195	0.227392	0.923197	0.266893	0.249256	0.233715	0.229638	0.929119	0.999356	0.905846	0.254329	0.934431	0.999697	0.999373	0.999548	0.925594	0.922673	0.248582	0.946149	0.961558	0.893327	0.92881	0.929984	0.944487	0.236934	0.939178	0.962499	0.999145	0.99914	0.231889	0.263449	0.269908	0.956998	0.234892	0.999419	0.955962	0.999356	0.24139	0.926227	0.245659	0.999366	0.236435	0.992699	0.999238	0.999126	0.977596	0.931614	0.999225	0.941789	0.919442	0.90838	0.999356	0.93035	0.248774	0.253445	0.919603	0.999371	0.254258	0.996255	0.947687	0.999356	0.909296	0.986103	0.999521	0.921952	0.96981	0.999655	0.90827	0.945404	0.9838	0.235938	0.253471	0.93568	0.23623	0.885867	0.251885	0.92946	0.954844	0.928444	0.961079	0.261768	0.989568	0.999356	0.261698	0.999243	0.940916	0.222603	0.999371	0.264163	0.233081	0.226663	0.999108	0.251237	0.999356	0.254462	0.933425	0.922681	0.243266	0.241229	0.999356	0.918745	0.999573	0.968098	0.903175	0.950668	0.231155	0.999356	0.907138	0.978879	0.923074	0.240814	0.266718	0.899701	0.909839	0.979929	0.239958	0.965789	0.990052	0.999168	0.238081	0.999719	0.238125	0.999435	0.957202	0.245709	0.254591	0.927282	0.228774	0.999775	0.922512	0.236987	0.999387	0.231789	1	0.999491	0.257455	0.999378	0.924269	0.999356	0.981191	0.943679	0.921962	0.937883	0.999356	0.957283	0.253104	0.254196	0.999477	0.999482	0.234848	0.927777	0.994155	0.228035	0.99963	0.252806	0.93169	0.999296	0.919603	0.230516	0.999613	0.969403	0.25471	0.969376	0.931747	0.988203	0.923189	0.907597	0.249921	0.999484	0.965461	0.237671	0.952898	0.223486	0.223144	0.999356	0.999169	0.951997
0.999937	0.967125	0.950743	0.971753	0.992903	0.999801	0.95814	0.999841	0.999134	0.998938	0.265126	0.947128	0.999406	0.999236	0.95337	0.969262	0.953797	0.246021	0.942681	0.972109	0.998612	0.999958	0.959075	0.954582	0.957901	0.961753	0.265553	0.952616	0.957593	0.949802	0.949866	0.998596	0.999937	0.999324	0.956064	0.999283	0.978989	0.975264	0.970497	0.257227	0.999099	0.941357	0.999643	0.999641	0.235353	0.998446	0.999555	0.99884	0.954559	0.998655	0.999102	0.982945	0.992493	0.977373	0.954169	0.954478	0.998887	0.955994	0.966192	0.998594	0.999937	0.945325	0.260401	0.970641	0.947084	0.961954	0.999942	0.997039	0.988444	0.999886	0.238886	0.983466	0.999448	0.245274	0.271335	0.999937	0.239728	0.961974	0.957577	0.257199	0.977577	0.973747	0.999971	0.999145	0.999937	0.259766	0.999738	0.977216	0.268112	0.99991	0.968978	0.235192	0.998877	0.999888	0.966022	0.956342	0.998601	0.948954	0.258879	0.951443	0.999124	0.999393	0.263027	0.999453	0.952463	0.99986	0.999937	0.94284	0.952399	0.99907	0.967901	0.983007	0.959331	0.97312	0.975387	0.989761	0.967925	0.999937	0.968749	0.999116	0.999148	0.964857	0.944871	0.999937	0.262236	0.958811	0.999525	0.231473	0.998551	0.959345	0.999937	0.999006	0.999732	0.9979	0.959585	0.950347	0.253224	0.273061	0.999853	0.946832	0.999818	0.999804	0.995654	0.948841	0.976383	0.959498	0.970293	0.999018	0.94733	0.961519	0.224812	0.942878	0.962133	0.235406	0.950192	0.984576	0.957994	0.999491	1	0.945065	0.977799	0.999089	0.999937	0.999913	0.999159	0.248182	0.998986	0.999937	0.998819	0.954312	0.97624	0.963984	0.980279	0.973651	0.999739	0.999858	0.965876	0.984313	0.945634	0.999405	0.991503	0.997933	0.960967	0.972515	0.999522	0.955305	0.999217	0.999468	0.999911	0.999156	0.997997	0.971795	0.974644	0.999863	0.955084	0.999297	0.976573	0.976381	0.999937	0.980121	0.998875
0.999561	0.967936	0.911694	0.959083	0.989057	0.999655	0.952656	0.99956	0.238209	0.233268	0.244988	0.887923	0.243129	0.244312	0.894159	0.965534	0.893303	0.243827	0.906333	0.901762	0.256163	0.999803	0.918822	0.91162	0.885444	0.920805	0.238475	0.893427	0.946555	0.919476	0.922886	0.239938	0.999561	0.232339	0.87622	0.239847	0.973751	0.956941	0.972005	0.227879	0.248059	0.922947	0.241293	0.246993	0.227756	0.241326	0.237744	0.253549	0.920994	0.246994	0.230065	0.977201	0.995527	0.916315	0.901141	0.908819	0.264931	0.943033	0.951028	0.241125	0.999561	0.900472	0.238833	0.891971	0.941161	0.909898	0.999624	0.992426	0.985284	0.999802	0.276177	0.987731	0.233988	0.245164	0.245641	0.999561	0.232204	0.904327	0.893366	0.232269	0.947484	0.889835	0.999729	0.253623	0.999561	0.217929	0.999581	0.961089	0.235235	0.99982	0.957799	0.253206	0.232722	0.999779	0.888686	0.906501	0.233499	0.895992	0.251242	0.894148	0.251501	0.257593	0.251089	0.260633	0.901207	0.999604	0.999561	0.902422	0.95948	0.239837	0.893945	0.990265	0.935003	0.914866	0.921116	0.988242	0.874475	0.999561	0.912415	0.235967	0.251732	0.899933	0.902906	0.999561	0.247801	0.926019	0.249016	0.230245	0.24309	0.925969	0.999561	0.243478	0.999292	0.23912	0.897889	0.903437	0.239187	0.240248	0.999515	0.933927	0.257605	0.999606	0.993174	0.89407	0.96111	0.938196	0.967418	0.243432	0.895167	0.88088	0.226358	0.919904	0.951106	0.241584	0.909313	0.995522	0.937284	0.257455	0.945065	1	0.986805	0.228072	0.999561	0.999699	0.245956	0.235763	0.243739	0.999561	0.256788	0.883804	0.894849	0.956576	0.970604	0.896189	0.239993	0.999599	0.951232	0.971364	0.891364	0.23971	0.976444	0.251486	0.925162	0.965978	0.239299	0.917041	0.245592	0.241264	0.999586	0.241239	0.237462	0.936754	0.963078	0.235569	0.897788	0.251676	0.915916	0.927122	0.999561	0.986139	0.246751
0.999972	0.99126	0.987777	0.982639	0.991603	0.999644	0.992632	0.999872	0.998998	0.998677	0.268022	0.991454	0.999343	0.998985	0.981612	0.989678	0.991695	0.998743	0.982639	0.987893	0.998566	0.999878	0.989716	0.990693	0.997052	0.986794	0.998349	0.992987	0.995939	0.990263	0.983725	0.99823	0.999972	0.999135	0.993231	0.999067	0.996484	0.981482	0.988138	0.999253	0.998839	0.996446	0.99944	0.999496	0.999184	0.998147	0.999256	0.99861	0.985627	0.998486	0.99899	0.986268	0.994087	0.989159	0.984696	0.982951	0.998687	0.992649	0.979293	0.998479	0.999972	0.975607	0.999139	0.985501	0.980604	0.989722	0.99995	0.992136	0.991678	0.999797	0.999149	0.98595	0.999182	0.999282	0.266382	0.999972	0.998869	0.989693	0.990028	0.99904	0.986348	0.980697	0.999954	0.998996	0.999972	0.998772	0.999643	0.991002	0.998472	0.999867	0.987459	0.999415	0.998852	0.999835	0.986255	0.981641	0.99841	0.993339	0.257399	0.978067	0.999042	0.999472	0.999425	0.999223	0.982027	0.999957	0.999972	0.983696	0.991867	0.998998	0.982649	0.99848	0.981277	0.984659	0.980084	0.981737	0.985964	0.999972	0.981166	0.999134	0.99893	0.979305	0.988041	0.999972	0.998685	0.987924	0.999453	0.999264	0.998174	0.985544	0.999972	0.998848	0.999696	0.997728	0.982987	0.985446	0.997959	0.266647	0.999799	0.996886	0.999668	0.999926	0.991979	0.989166	0.979744	0.982339	0.982159	0.998645	0.989948	0.983308	0.998568	0.986058	0.993194	0.998669	0.986471	0.996403	0.990406	0.999378	0.977799	0.986805	1	0.998838	0.999972	0.999903	0.999019	0.997424	0.999109	0.999972	0.99865	0.991134	0.98005	0.990049	0.988692	0.988855	0.999692	0.999913	0.980624	0.983722	0.987309	0.999442	0.984451	0.997764	0.992846	0.989778	0.999489	0.979951	0.999123	0.999141	0.999914	0.999237	0.997959	0.984456	0.98388	0.999777	0.993483	0.999298	0.989064	0.990603	0.999972	0.988245	0.998574
0.998921	0.999355	0.239879	0.251963	0.998652	0.982962	0.225587	0.972883	0.962075	0.955866	0.891331	0.250637	0.889854	0.957906	0.257692	0.998992	0.234693	0.919299	0.23578	0.242679	0.891394	0.977892	0.224347	0.247881	0.222635	0.231672	0.906549	0.250439	0.217126	0.236934	0.224648	0.91813	0.998921	0.917065	0.235371	0.957986	0.999191	0.998873	0.999334	0.902505	0.918238	0.246159	0.927578	0.972902	0.91399	0.93605	0.944405	0.929446	0.236906	0.94851	0.969412	0.998755	0.998638	0.231174	0.247362	0.271479	0.936407	0.243577	0.998939	0.946937	0.998921	0.243628	0.921554	0.247984	0.243141	0.208474	0.98908	0.998844	0.998713	0.97307	0.90912	0.998759	0.958117	0.90496	0.90272	0.998921	0.917299	0.244463	0.255065	0.902402	0.23303	0.247826	0.992421	0.953697	0.998921	0.927885	0.961227	0.999025	0.917175	0.971471	0.23505	0.890773	0.935317	0.971475	0.246742	0.255228	0.939574	0.222444	0.91154	0.253486	0.91112	0.947291	0.921969	0.952219	0.263066	0.983118	0.998921	0.246081	0.998816	0.950707	0.211232	0.998948	0.245628	0.242275	0.253133	0.998765	0.255038	0.998921	0.237974	0.908412	0.921169	0.235253	0.2278	0.998921	0.901384	0.245135	0.978529	0.912614	0.943705	0.250725	0.998921	0.936127	0.972423	0.931732	0.216225	0.249277	0.902164	0.898862	0.985013	0.222317	0.960535	0.982465	0.998754	0.232884	0.999372	0.239539	0.999187	0.955166	0.239967	0.25097	0.896878	0.231742	0.241876	0.897768	0.22793	0.998956	0.216322	0.924269	0.999089	0.228072	0.998838	1	0.998921	0.9802	0.928427	0.897186	0.945849	0.998921	0.929374	0.258178	0.241637	0.99905	0.998997	0.229177	0.923507	0.985813	0.230846	0.999315	0.246378	0.935623	0.99886	0.90562	0.230826	0.999193	0.957294	0.23705	0.949177	0.927881	0.988385	0.921788	0.908475	0.24103	0.999018	0.982428	0.232923	0.935903	0.232841	0.237609	0.998921	0.998887	0.948343
1	0.999794	0.999079	0.999854	0.999969	0.999674	0.999318	0.999888	0.998883	0.998658	0.998856	0.999799	0.999308	0.998989	0.999902	0.999945	0.999855	0.998635	0.999054	0.999556	0.998436	0.99991	0.999389	0.999775	0.999156	0.999269	0.998047	0.999457	0.999545	0.999638	0.999452	0.998227	1	0.999122	0.999294	0.999047	0.99985	0.999961	0.99984	0.999201	0.998887	0.999666	0.999428	0.999454	0.999108	0.998064	0.999298	0.998576	0.999792	0.998344	0.998883	0.999957	0.999976	0.99951	0.999046	0.999623	0.998649	0.999882	0.999968	0.998368	1	0.999729	0.99916	0.998794	0.99967	0.999562	0.999953	0.999975	0.999934	0.999792	0.999213	0.999927	0.999183	0.999198	0.997852	1	0.998779	0.999576	0.999828	0.998991	0.999962	0.99938	0.999974	0.998921	1	0.998689	0.999632	0.999928	0.998528	0.999873	0.99988	0.999484	0.998694	0.999861	0.99967	0.99917	0.998349	0.999514	0.998959	0.999713	0.99893	0.999341	0.999338	0.999201	0.999707	0.999928	1	0.999568	0.999946	0.998869	0.999105	0.999981	0.999763	0.999023	0.99979	0.999961	0.998884	1	0.999631	0.999013	0.998877	0.998965	0.999407	1	0.99869	0.999808	0.999401	0.999263	0.998155	0.999847	1	0.998786	0.999744	0.997544	0.999	0.999935	0.997914	0.999572	0.999849	0.999705	0.999659	0.999915	0.999969	0.999639	0.999765	0.999652	0.999921	0.998677	0.999756	0.999642	0.998579	0.999781	0.999596	0.998523	0.999071	0.999997	0.999717	0.999356	0.999937	0.999561	0.999972	0.998921	1	0.999923	0.998922	0.997394	0.998945	1	0.998572	0.999634	0.999182	0.999967	0.999948	0.999474	0.999718	0.999936	0.999676	0.999903	0.999581	0.999339	0.999913	0.997624	0.998689	0.999937	0.999427	0.999831	0.999027	0.999185	0.999903	0.999074	0.997772	0.999293	0.999965	0.999762	0.999426	0.999234	0.999782	0.999869	1	0.999958	0.998514
