0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0	0.00828468	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0.659496	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0.662097	0.00768906	0	0	0	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0.662097	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0	0.00712173	0	0	0.00811489	0	0.00812401	0	0	0.00779807	0	0	0	0	0	0	0	0	0	0.00812401	0.00812401	0	0	0.00812401	0	0	0.00812401	0	0.00812401	0	0	0	0.00812401	0	0	0.00812401	0	0	0	0.000588883	0	0.00812401	0	0	0.00712973	0	0.00812401	0.00828441	0	0	0.00117659
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.00792281	0.00780157	0.665258	0	0.650125	0.00780157	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.00771609	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.00797911	0.662548	0.00774786	0.00780157	0.00774786	0	0.00774219	0.00798385	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.00774786	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.0079967	0.00812494	0.00812401	0.00803406	0.661246	0.00823367	0.00780157	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.0079967	0.00771609	0.00810023	0.661246	0.00803406	0.00821587	0.662548	0.00791128	0.00816103	0.661279	0.00783433	0.00803406	0	0.00177967	0.00780157	0.00414392	0.665258	0.00117883	0.655528	0.00771609	0.661246	0.00797911	0.00118949	0.00804769	0.00810023	0.00414234	0.00819139	0.00771609	0.000584275	0.00812401	0	0	0.00232154	0.00812401	0.00354493	0.00810023	0	0.650125	0.649468	0.000590161	0.00263237	0.00810023	0.661246	0.00818189	0.00798385	0.661472	0.00771609	0	0.00810023	0.649468	0.00803406	0.00774219	0	0	0.649799	0.665258	0.00804769	0.00354104	0.00798385	0.00800378	0.00812494	0.00313714	0.00818193	0.00292308	0.00818193	0.00762831	0.00354493	0	0.659007	0.002904	0.00816103	0.661472	0	0.00812401	0	0.649468	0.00816821	0.00211368	0.00816821	0.649468	0.00816821	0.00816821	0.00816821	0.649468	0.649468	0.00816821	0.00816821	0	0	0.00816821	0.00816821	0	0.649468	0.00816821	0	0.00816821	0	0.00816821	0.00816821	0.649468	0	0.00816821	0.00816821	0	0.00816821	0.649468	0.00816821	0.649362	0.649468	0	0.00816821	0.00816821	0.00292308	0.00816821	0	0.000587799	0.00816821	0.00816821	0.00796815
0	0.00116541	0.658871	0	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.648779	0.657765	0.662379	0	0.638539	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.649468	0.655252	0.654808	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0	0	0	0	0.655021	0	0	0	0	0.662548	0.661246	0	0	0	0.648087	0	0	0	0.654347	0	0.648903	0	0.00120913	0.664579	0.665258	0	0.64928	0	0	0.649799	0	0.649468	0	0	0.654566	0	0	0	0	0	0	0	0	0	0.655021	0.655021	0	0	0.655021	0	0	0.655021	0	0.655021	0	0	0	0.655021	0	0	0.655021	0	0	0	0.000607335	0	0.655021	0	0	0.654469	0	0.655021	0.65496	0	0	0.00121345
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.659232	0	0.00812722	0	0	0.659509	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0.658386	0.00828468	0	0.00720741	0	0	0	0	0.658386	0	0	0.659324	0.659496	0	0.655918	0.00769105	0.00828468	0.646905	0	0.00810592	0	0	0	0.658386	0	0	0.659509	0.000593765	0	0.658207	0	0	0.00828468	0.00754115	0	0.00728771	0.662097	0.00768906	0	0	0.658386	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0.658386	0	0	0.658396	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0.646905	0.662097	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0.655918	0.00712173	0	0.658396	0.00811489	0	0.00816821	0	0	0.00785571	0	0	0	0	0	0.64248	0	0	0	0.00819139	0.00819139	0	0	0.00819139	0	0	0.00819139	0	0.00819139	0	0	0	0.00819139	0	0	0.00819139	0	0	0	0.000583161	0	0.00819139	0	0	0.00718886	0	0.00819139	0.00835055	0	0	0.00116515
0.00777861	0.00763748	0.00241816	0.00784799	0.00779891	0.00773217	0.00262452	0.00773217	0.63659	0.646031	0.664783	0.00210679	0.649685	0.646031	0.00212201	0.00787469	0.00184121	0.662077	0.00211777	0.00359163	0.649685	0.00773432	0.00211772	0.00210679	0.00211774	0.00211777	0.660783	0.00212544	0.00165663	0.0021047	0.00210846	0.654566	0.00777861	0.655071	0.00212544	0.641182	0.00787469	0.00788076	0.00784813	0.661793	0.655071	0.00210679	0.649015	0.63581	0.662077	0.641185	0.646031	0.641185	0.00211368	0.648321	0.635151	0.00779807	0.00779891	0.00212454	0.0021235	0.00279406	0.649015	0.00785784	0.00785571	0.641185	0.00777861	0.00218584	0.660783	0.00212544	0.00784799	0.00362245	0.00769264	0.00779891	0.00779807	0.00772323	0.660783	0.0078896	0.646031	0.661886	0.662052	0.00777861	0.658536	0.00242386	0.00212544	0.64935	0.00784799	0.00210679	0.00769264	0.641182	0.00777861	0.660783	0.00772323	0.00787469	0.662077	0.00766059	0.00782832	0.660811	0.64499	0.00772323	0.00212544	0.0031053	0.646031	0.0046537	0.664783	0.00242375	0.655071	0.641182	0.660783	0.63581	0.00130077	0.00773432	0.00777861	0.00512217	0.00785571	0.641182	0.00241037	0.00779807	0.00211368	0.00210846	0.0031361	0.00779807	0.0045824	0.00777861	0.00211774	0.649685	0.649015	0.00234298	0.00374596	0.00777861	0.660783	0.00784799	0.635151	0.661002	0.641182	0.00210692	0.00777861	0.649015	0.00772323	0.648321	0.00211774	0.00210679	0.64935	0.664783	0.00773432	0.00211561	0.635151	0.00769912	0.00779891	0.00419232	0.00784813	0.00360722	0.00784813	0.644786	0.0045824	0.00212201	0.658536	0.00402086	0.00782832	0.661002	0.0021047	0.00779807	0.00211368	0.654566	0.00785571	0	0.00786603	0.662077	0.00786603	0.00786603	0.662077	0.662077	0.662077	0.00786603	0.662077	0.00211774	0.00211774	0.00786603	0.00786603	0.00211774	0.662077	0.00786603	0.00211774	0.00786603	0.00211774	0.662077	0.00786603	0.662077	0.00211774	0.00786603	0.662077	0.00211774	0.662077	0.662077	0.00786603	0.661982	0.662077	0.00211774	0.00786603	0.662077	0.00404556	0.662077	0.00211774	0.00185945	0.00786603	0.00786603	0.661886
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0	0.00828468	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0.659496	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0.662097	0.00768906	0	0	0	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0.662097	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.00786603	0	0	0	0	0	0	0	0	0	0.00812401	0.00812401	0	0	0.00812401	0	0	0.00812401	0	0.00812401	0	0	0	0.00812401	0	0	0.00812401	0	0	0	0.000588883	0	0.00812401	0	0	0.00712973	0	0.00812401	0.00828441	0	0	0.00117659
0	0.00116541	0.658871	0.643483	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.648779	0.657765	0.662379	0	0.638539	0	0	0	0.661142	0	0.660492	0.643483	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0.643483	0.661246	0	0	0	0	0	0	0	0.000593765	0.638542	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.649468	0.655252	0.654808	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0.643483	0	0	0	0.655021	0	0	0	0	0.662548	0.661246	0	0	0	0.648087	0	0	0	0.654347	0	0.648903	0	0.00120913	0.664579	0.665258	0	0.64928	0.638542	0	0.649799	0	0.649468	0	0	0.662077	0	0	0	0	0	0	0	0	0	0.650125	0.650125	0	0	0.650125	0	0	0.650125	0	0.650125	0	0	0	0.650125	0	0	0.650125	0	0	0	0.00060556	0	0.650125	0	0	0.649614	0	0.650125	0.650059	0	0	0.00120991
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0	0.00828468	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0	0.00768906	0	0	0	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.00786603	0	0	0	0	0	0	0	0	0	0.00810023	0.00810023	0	0	0.00810023	0	0	0.00810023	0	0.00810023	0	0	0	0.00810023	0	0	0.00810023	0	0	0	0.000589752	0	0.00810023	0	0	0.00710887	0	0.00810023	0.00826156	0	0	0.00117832
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.660492	0.0071095	0.00811489	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.00855486	0	0	0	0	0	0.00783093	0	0.660492	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0	0	0	0.00769105	0.660492	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.00728771	0	0.00768906	0	0	0	0	0.660261	0	0	0.659696	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.00786603	0	0	0	0	0	0	0	0	0	0.00800378	0.00800378	0	0	0.00800378	0	0	0.00800378	0	0.00800378	0	0	0	0.00800378	0	0	0.638007	0	0	0	0.000594036	0	0.00800378	0	0	0.00702421	0	0.00800378	0.00816856	0	0	0.00118688
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.00816821	0.655252	0.654808	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0	0	0	0	0.655021	0	0	0	0	0.662548	0.661246	0	0	0	0.00717228	0	0	0	0.654347	0	0.00716852	0	0.00120913	0.664579	0.665258	0	0.64928	0	0	0.649799	0	0.00816821	0	0	0.662077	0	0	0	0	0	0	0	0	0	0.648779	0.648779	0	0	0.648779	0	0	0.00774219	0	0.648779	0	0	0	0.648779	0	0	0.648779	0	0	0	0.000609106	0	0.648779	0	0	0.6482	0	0.00774219	0.00791486	0	0	0.00121699
0	0.00116541	0.658871	0.643483	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.648779	0.657765	0.662379	0	0.638539	0.64248	0	0	0.661142	0	0.660492	0.643483	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0.643483	0.661246	0	0	0	0	0	0	0	0.000593765	0.638542	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0.64248	0	0.658939	0	0.649468	0.655252	0.654808	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0.643483	0	0	0	0.655021	0	0	0	0	0.662548	0.661246	0	0	0	0.648087	0	0	0	0.654347	0	0.648903	0	0.00120913	0.664579	0.665258	0	0.64928	0.638542	0	0.649799	0	0.649468	0	0.64248	0.662077	0	0	0	0	0	0	0	0	0	0.649799	0.649799	0	0	0.649799	0	0	0.649799	0	0.649799	0	0	0	0.649799	0	0	0.649799	0	0	0	0.000598755	0	0.649799	0	0	0.64928	0	0.649799	0.649731	0	0	0.00119631
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.649468	0.655252	0.654808	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0	0	0	0	0.655021	0	0	0	0	0.662548	0.661246	0	0	0	0.00717228	0	0	0	0.654347	0	0.648903	0	0.00120913	0.664579	0.665258	0	0.64928	0	0	0.649799	0	0.649468	0	0	0.662077	0	0	0	0	0	0	0	0	0	0.649468	0.649468	0	0	0.649468	0	0	0.00769618	0	0.649468	0	0	0	0.649468	0	0	0.649468	0	0	0	0.000610773	0	0.649468	0	0	0.648903	0	0.649468	0.649412	0	0	0.00122032
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0	0.00828468	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0	0.00768906	0	0	0	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.00786603	0	0	0	0	0	0	0	0	0	0.00810023	0.00810023	0	0	0.00810023	0	0	0.00810023	0	0.00810023	0	0	0	0.00810023	0	0	0.00810023	0	0	0	0.000589752	0	0.00810023	0	0	0.00710887	0	0.00810023	0.00826156	0	0	0.00117832
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.0071095	0.649799	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.00816821	0.00810095	0.00722553	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0	0	0	0	0.655021	0	0	0	0	0.662548	0.661246	0	0	0	0.00717228	0	0	0	0.654347	0	0.00716852	0	0.00120913	0.664579	0.665258	0	0.64928	0	0	0.649799	0	0.00816821	0	0	0.662077	0	0	0	0	0	0	0	0	0	0.64163	0.64163	0	0	0.64163	0	0	0.00774786	0	0.64163	0	0	0	0.00774786	0	0	0.64163	0	0	0	0.000608591	0	0.64163	0	0	0.641076	0	0.00774786	0.00792044	0	0	0.00121596
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.641626	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.636229	0.662548	0.64163	0.646471	0.64163	0	0.648779	0.63557	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.64163	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.0079967	0.00812494	0.00812401	0.630478	0.661246	0.00823367	0.646471	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.0079967	0.641626	0.00810023	0.661246	0.630478	0.00821587	0.662548	0.630387	0.00816103	0.661279	0.645427	0.630478	0	0.00177967	0.646471	0.00414392	0.665258	0.00117883	0.655528	0.641626	0.661246	0.636229	0.00118949	0.00804769	0.00810023	0.00414234	0.00819139	0.641626	0.000584275	0.00812401	0	0	0.00232154	0.00812401	0.00354493	0.00810023	0	0.650125	0.649468	0.000590161	0.00263237	0.00810023	0.661246	0.00818189	0.63557	0.661472	0.641626	0	0.00810023	0.649468	0.630478	0.648779	0	0	0.649799	0.665258	0.00804769	0.00354104	0.63557	0.00800378	0.00812494	0.00313714	0.00818193	0.00292308	0.00818193	0.645223	0.00354493	0	0.659007	0.002904	0.00816103	0.661472	0	0.00812401	0	0.655021	0.00819139	0.00211774	0.00812401	0.650125	0.00810023	0.00800378	0.648779	0.649799	0.649468	0.00810023	0.64163	0	0	0.00810592	0.00810592	0	0.661246	0.00810592	0	0.00810592	0	0.661246	0.00810592	0.661246	0	0.00810592	0.661246	0	0.661246	0.661246	0.00810592	0.661157	0.661246	0	0.00810592	0.661246	0.00290079	0.661246	0	0.000591593	0.00810592	0.00810592	0.661068
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.641626	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.636229	0.662548	0.64163	0.646471	0.64163	0	0.648779	0.63557	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.64163	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.0079967	0.00812494	0.00812401	0.630478	0.661246	0.00823367	0.646471	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.0079967	0.641626	0.00810023	0.661246	0.630478	0.00821587	0.662548	0.630387	0.00816103	0.661279	0.645427	0.630478	0	0.00177967	0.646471	0.00414392	0.665258	0.00117883	0.655528	0.641626	0.661246	0.636229	0.00118949	0.00804769	0.00810023	0.00414234	0.00819139	0.641626	0.000584275	0.00812401	0	0	0.00232154	0.00812401	0.00354493	0.00810023	0	0.650125	0.649468	0.000590161	0.00263237	0.00810023	0.661246	0.00818189	0.63557	0.661472	0.641626	0	0.00810023	0.649468	0.630478	0.648779	0	0	0.649799	0.665258	0.00804769	0.00354104	0.63557	0.00800378	0.00812494	0.00313714	0.00818193	0.00292308	0.00818193	0.645223	0.00354493	0	0.659007	0.002904	0.00816103	0.661472	0	0.00812401	0	0.655021	0.00819139	0.00211774	0.00812401	0.650125	0.00810023	0.00800378	0.648779	0.649799	0.649468	0.00810023	0.64163	0	0	0.00810592	0.00810592	0	0.661246	0.00810592	0	0.00810592	0	0.661246	0.00810592	0.661246	0	0.00810592	0.661246	0	0.661246	0.661246	0.00810592	0.661157	0.661246	0	0.00810592	0.661246	0.00290079	0.661246	0	0.000591593	0.00810592	0.00810592	0.661068
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.659232	0	0.00812722	0	0	0.659509	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0.658386	0.00828468	0	0.00720741	0	0	0	0	0.658386	0	0	0.659324	0.659496	0	0.655918	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0.658386	0	0	0.659509	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0.662097	0.00768906	0	0	0.658386	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0.658386	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0.662097	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0.655918	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.00786603	0	0	0	0	0	0	0	0	0	0.00810592	0.00810592	0	0	0.00822285	0	0	0.00822285	0	0.00822285	0	0	0	0.00822285	0	0	0.00822285	0	0	0	0.000582966	0	0.00822285	0	0	0.00721647	0	0.00822285	0.00838039	0	0	0.00116477
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.659232	0	0.00812722	0	0	0.659509	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0.658386	0.00828468	0	0.00720741	0	0	0	0	0.658386	0	0	0.659324	0.659496	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0.658386	0	0	0.659509	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0.662097	0.00768906	0	0	0.658386	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0.658386	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0.662097	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.00786603	0	0	0	0	0	0	0	0	0	0.00810592	0.00810592	0	0	0.00821587	0	0	0.00821587	0	0.00821587	0	0	0	0.00821587	0	0	0.00821587	0	0	0	0.000583698	0	0.00821587	0	0	0.00721035	0	0.00821587	0.00837348	0	0	0.00116623
